For sale: Tiger's former island in Sweden,604,agree
Magic mushroom found growing at Buckingham Palace,1560,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2213,agree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168,discuss
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1293,discuss
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,618,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,1693,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,1800,discuss
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,996,agree
Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,155,unrelated
Daash Ebola transferred to Mosul {Google Translate],225,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,1831,agree
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1260,unrelated
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1383,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2409,discuss
SEE IT: California homeless man uses $100 gift to give food to others,467,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1303,disagree
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),213,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,1817,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',477,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",742,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,86,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),286,unrelated
NYC relaxes response to marijuana possession,1192,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",251,unrelated
Israel denies causing Gaza floods by opening dams,1965,agree
KC hospital: Patient does not have symptom profile of Ebola,1519,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",125,unrelated
Tiger Woods' agent shoots down report of failed drug test,1217,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1277,unrelated
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1524,unrelated
Unlucky in love man chops off own penis,1761,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2458,unrelated
NYC relaxes response to marijuana possession,2163,agree
Woman spends a week in KFC to get over her break up,2043,agree
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1981,agree
Microsoft's Silicon Valley campus now guarded by Daleks,2529,agree
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2113,discuss
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1547,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1213,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1760,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,424,unrelated
Report: Apple Watch to Ship in March,414,discuss
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1707,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1875,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,214,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,241,unrelated
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,808,unrelated
Russian TV actor wakes up to find his testicles stolen,1943,unrelated
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1885,unrelated
Man chops off his penis after his girlfriend breaks up with him,714,unrelated
Chugging eggnog sends Utah man to hospital,741,agree
Airport worker strips naked at security scanner in protest against guards,2234,agree
Kim Jong-un So Fat He Injured His Ankles,1103,unrelated
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2349,agree
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1155,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1083,unrelated
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,382,unrelated
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2141,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2473,discuss
Chinese advised to choose British-sounding names to get ahead,2443,unrelated
Nun 'has surprise baby' after complaining of stomach pains,2058,unrelated
eBay working on bidding app for Apple Watch,1342,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1223,unrelated
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1234,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,621,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",1547,unrelated
Woman spends a week in KFC to get over her break up,971,unrelated
ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2137,disagree
ISIS Seemingly Beheaded American Journalist James Wright Foley,539,unrelated
Street Artist BANKSY Arrested? Again?,2051,discuss
ISIL militant 'Jihadi John' named by media,1107,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,1461,unrelated
"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",82,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1295,unrelated
"No, ESPN is not having an all-male domestic violence panel tonight",2137,agree
Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,409,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",305,unrelated
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1718,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1256,unrelated
Son Pays Off His Parents’ Mortgage for Christmas,648,unrelated
Islamic State Declares Captured Aid Worker to be 'Innocent',1251,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2197,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,964,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1818,disagree
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,887,unrelated
Russian TV actor wakes up to find his testicles stolen,2343,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1395,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2141,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,887,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,298,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1841,discuss
God is a woman- Priest who died for 48 minutes claims,2515,agree
"Meteorite makes big crater in Nicaragua, government says",1573,disagree
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2470,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2523,unrelated
Source: Tom Brokaw Wants Brian Williams Fired,1507,discuss
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,304,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,592,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1804,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,979,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,695,unrelated
"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274,agree
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2152,unrelated
Govt fires employee who skipped work for 24 years,1242,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,2265,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",712,unrelated
Someone painted a graffiti dick on a $2.5 million car,1349,unrelated
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,1876,agree
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2177,unrelated
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2000,discuss
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",255,unrelated
Tiger Woods' former luxury island goes on sale,1888,agree
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1627,agree
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],829,unrelated
"What We Know About Kim Yo Jong, Who May Control North Korea",2313,discuss
"US hostage 'murdered' by militants in Yemen, says Hagel",826,discuss
A Murdered Witness?,1438,unrelated
High School Student Rumored to Have Made $72 Million Trading Stocks,2367,unrelated
NYPD to stop arrests for small amounts of marijuana,2483,unrelated
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1048,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2354,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1865,discuss
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1458,unrelated
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2410,unrelated
Axl Rose Dead? Fans Freak Out Over Death Rumors,2525,agree
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,2343,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,1533,discuss
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2230,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1934,unrelated
Google said to buy six silicon valley buildings for $585 million,2442,discuss
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1240,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",808,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1658,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1141,discuss
"Amazon reportedly launching free, ad-supported video service (updated)",1971,unrelated
Sugarhill Gang's Big Bank Hank Dead At 57,1556,discuss
iOS 8 bug could delete your iCloud Drive documents,1278,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1789,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1260,unrelated
Apple Watch launch reportedly planned for February with limited supply,320,unrelated
Daash Ebola transferred to Mosul {Google Translate],1461,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",832,unrelated
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,882,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,971,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2453,unrelated
Sugarhill Gang Rapper Big Bank Hank Dies at 57,754,unrelated
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",175,discuss
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1130,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2314,unrelated
This resignation letter in a video-game could be the greatest ever,1724,unrelated
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,54,unrelated
Apple 'working on 12-inch MacBook Air',1852,unrelated
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",125,unrelated
Magic mushroom found growing at Buckingham Palace,513,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1534,discuss
400 men cut their testicles off believing it would help them meet God,586,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2080,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2434,unrelated
God is a woman- Priest who died for 48 minutes claims,1048,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",689,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1358,unrelated
This Is a Truly Horrifying Story About a Spider,220,unrelated
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1107,unrelated
Setting the record straight on tor,2175,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,618,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,574,unrelated
This Is a Truly Horrifying Story About a Spider,1848,unrelated
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1426,unrelated
"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",853,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1949,unrelated
KC hospital: Patient does not have symptom profile of Ebola,1095,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1966,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",527,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1968,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2362,agree
Woman Stays In KFC For A Week To Get Over Her Break-Up,2043,agree
Is Kim Jong Un's sister Kim Yo Jong in charge?,125,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1293,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,938,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",844,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,532,unrelated
Apple Watch reportedly has low-energy 'power reserve' mode,1420,discuss
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,2227,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1347,unrelated
Govt fires employee who skipped work for 24 years,1323,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2375,unrelated
Nicaragua says meteorite probable cause of blast in capital,2264,discuss
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1921,unrelated
Saudi cleric issues fatwa against building snowmen,2002,unrelated
"Want a Gold Apple Watch? All You Need is $5,000",2365,discuss
Report: British intelligence has identified Foley's killer,913,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,1296,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",444,unrelated
Airport worker strips naked at Russian airport,1835,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1829,disagree
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2403,unrelated
Jose Canseco Accidentally Shot Himself in the Hand,2000,discuss
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',195,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,709,unrelated
Nicaragua says meteorite probable cause of blast in capital,1179,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1900,agree
ISIL militant 'Jihadi John' named by media,503,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,1567,agree
"Jihadi John named as Mohammed Emwazi, from west London",2033,unrelated
ISIS executioner 'Jihadi John' named by media,81,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",727,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,304,unrelated
"High-end Apple Watch to start at $5,000 -- analyst",503,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1472,discuss
Dog found abandoned outside railway station with suitcase of his belongings,1539,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1735,unrelated
"Pizza delivery driver surprised with $2,000 tip",51,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1835,unrelated
ISIS supporters mourn death of ‘youngest fighter’,1785,discuss
Amazon's Newest Tablet Will Come With Free News From The Washington Post,1155,unrelated
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2473,unrelated
American hostage in Yemen freed in military raid-Defence Ministry,56,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,43,agree
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2196,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",812,agree
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1971,agree
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2283,disagree
High School Student Rumored to Have Made $72 Million Trading Stocks,405,unrelated
Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1119,unrelated
Daash Ebola transferred to Mosul {Google Translate],2075,discuss
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1312,agree
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2342,discuss
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1338,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,1769,unrelated
"Tour, agent: Tiger Woods not banned",388,unrelated
Government employee fired after skipping work for 24 years,686,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1385,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,472,unrelated
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1737,unrelated
Report: British intelligence has identified Foley's killer,2434,unrelated
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,204,unrelated
ISIL militant 'Jihadi John' named by media,586,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",570,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1535,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1385,unrelated
Google Said to Buy Redwood City Offices for $585 Million,1909,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1934,unrelated
Spurned wife leaves cheating husband and twin naked in busy car park,2284,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,2283,unrelated
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1814,unrelated
This Is a Truly Horrifying Story About a Spider,2297,unrelated
"No, Banksy hasn’t been arrested",530,unrelated
Dog found abandoned outside railway station with suitcase of his belongings,1853,agree
ISIS Seemingly Beheaded American Journalist James Wright Foley,533,unrelated
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2387,discuss
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,121,unrelated
"Meteorite makes big crater in Nicaragua, government says",10,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1296,unrelated
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1234,discuss
Islamic State Declares Captured Aid Worker to be 'Innocent',2242,unrelated
11 jetliners 'missing' after Islamist takeover of airport,1572,unrelated
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1568,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",716,agree
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1975,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1761,discuss
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1266,unrelated
KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1827,discuss
IS using scorpion bombs to terrify Iraqi civilians,1338,unrelated
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2035,agree
Utah Man Hospitalized After Winning Eggnog Chugging Contest,1127,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",1802,discuss
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1312,discuss
Chugging eggnog sends Utah man to hospital,2440,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2272,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,321,unrelated
KC hospital: Patient does not have symptom profile of Ebola,99,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2261,discuss
Setting the record straight on tor,277,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2370,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,860,unrelated
Someone painted a graffiti dick on a $2.5 million car,1148,disagree
Report: Amazon to Launch Ad-Supported Streaming Service,2287,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",2149,unrelated
"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1585,discuss
Report: Tom Brokaw Wants Brian Williams Fired,2176,discuss
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",542,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1239,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,2302,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,860,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2237,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1175,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2009,unrelated
Texas plumber baffled after truck ends up in the hands of Syrian rebels,2242,agree
Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2184,unrelated
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1183,unrelated
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",805,unrelated
iOS 8 bug could delete your iCloud Drive documents,1518,agree
Setting the record straight on tor,527,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,2097,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,171,unrelated
British Man Slaps People If They Sneeze In Public,634,discuss
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2035,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,730,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1013,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1737,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,662,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2072,unrelated
This Is a Truly Horrifying Story About a Spider,1888,unrelated
This Is a Truly Horrifying Story About a Spider,2293,discuss
"Meteorite makes big crater in Nicaragua, government says",731,unrelated
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2406,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
Street Artist BANKSY Arrested? Again?,48,discuss
NYPD to stop arrests for small amounts of marijuana,269,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),217,unrelated
Report of quarantined Texas town NOT real; shared on a 'fake' news website,241,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,703,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2268,unrelated
Apple Watch launch reportedly planned for February with limited supply,1760,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1291,discuss
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1004,unrelated
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1435,discuss
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1951,agree
Man Severed Penis That Failed To Impress Girls,40,unrelated
Saudi cleric issues fatwa against building snowmen,1266,discuss
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,816,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1303,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),687,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2453,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2144,discuss
"US hostage 'murdered' by militants in Yemen, says Hagel",2375,unrelated
"Man chops off own penis, throws it in a dustbin after poor show in bed",812,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2371,discuss
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2483,agree
Graffiti Artist Banksy Arrested In London; Identity Revealed,1544,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",2307,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2200,discuss
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1197,unrelated
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,504,unrelated
"Pizza delivery man gets tipped more than $2,000 for a single delivery",1699,unrelated
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2276,discuss
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1083,unrelated
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1406,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,345,unrelated
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,308,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1347,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1215,agree
Report: Jose Canseco accidentally shot,744,unrelated
Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1267,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2124,unrelated
Islamic State fighters training to fly captured jets — watchdog,1608,discuss
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1439,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,344,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1849,unrelated
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1605,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",77,unrelated
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],2284,unrelated
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1385,unrelated
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
Is the iPhone 6 Really Pulling Out Your Hair?,1923,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1260,agree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,474,agree
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,367,unrelated
